,id_policy,prediction
95087,A00087014-V01,0.13628158702760818
95088,A00087015-V01,0.4666617561598293
95089,A00087016-V01,0.7565748303127652
95090,A00087017-V01,0.9622381055890522
95091,A00087018-V01,0.2499228309907905
95092,A00087019-V01,0.4363755059944858
95093,A00087020-V01,0.011616252097871649
95094,A00087021-V01,0.5780031430553667
95095,A00087022-V01,0.9056041110814284
95096,A00087022-V02,0.4860469356928282
95097,A00087022-V03,0.8155023576014548
95098,A00087023-V01,0.9146815218635148
95099,A00087024-V01,0.8148134613863094
95100,A00087025-V01,0.585766769199862
95101,A00087025-V02,0.32242094940703625
95102,A00087026-V01,0.5831162414419844
95103,A00087027-V01,0.9279416137232271
95104,A00087028-V01,0.7334709766348867
95105,A00087029-V01,0.07972754702016849
95106,A00087029-V02,0.4847398189240143
95107,A00087029-V03,0.3221657905545353
95108,A00087030-V01,0.8983132533067963
95109,A00087031-V01,0.4000649501507346
95110,A00087032-V01,0.6322052186035935
95111,A00087033-V01,0.9144597177934569
95112,A00087034-V01,0.18107086483262524
95113,A00087035-V01,0.8303365866167298
95114,A00087036-V01,0.03128266346396669
95115,A00087037-V01,0.6577100031618905
95116,A00087038-V01,0.5531780591832655
95117,A00087039-V01,0.8852704347147836
95118,A00087040-V01,0.4982715378300342
95119,A00087041-V01,0.8173724789929538
95120,A00087042-V01,0.5381332282740698
95121,A00087043-V01,0.7819533558023201
95122,A00087044-V01,0.49819985001201617
95123,A00087045-V01,0.33853270548329617
95124,A00087046-V01,0.6872246304741668
95125,A00087047-V01,0.03949603490292963
95126,A00087048-V01,0.5204097385207703
95127,A00087049-V01,0.40801638909837834
95128,A00087050-V01,0.598402689112834
95129,A00087051-V01,0.7352142052000785
95130,A00087052-V01,0.6450462363417825
95131,A00087052-V02,0.9639872575646307
95132,A00087053-V01,0.49192844295349314
95133,A00087054-V01,0.3130026819615622
95134,A00087055-V01,0.5502211218088111
95135,A00087056-V01,0.46846419173064235
95136,A00087057-V01,0.5149686414169019
95137,A00087057-V02,0.3300876785700665
95138,A00087057-V03,0.1713634334445865
95139,A00087058-V01,0.9573835987087559
95140,A00087059-V01,0.11877796919887385
95141,A00087060-V01,0.172765872934869
95142,A00087060-V02,0.09200340282497632
95143,A00087061-V01,0.07772275142024054
95144,A00087062-V01,0.2864104491975058
95145,A00087063-V01,0.2670900441995627
95146,A00087064-V01,0.3484970665099649
95147,A00087065-V01,0.6196110720324229
95148,A00087066-V01,0.6593254371640178
95149,A00087067-V01,0.785056564431116
95150,A00087068-V01,0.6909680609496395
95151,A00087069-V01,0.282177138874264
95152,A00087070-V01,0.672417055152712
95153,A00087070-V02,0.7501889125592616
95154,A00087071-V01,0.8460659962984386
95155,A00087072-V01,0.47421272259365665
95156,A00087073-V01,0.972705722960067
95157,A00087074-V01,0.8694172742391237
95158,A00087075-V01,0.07095868600578636
95159,A00087076-V01,0.6751236674595723
95160,A00087076-V02,0.9706577275143677
95161,A00087077-V01,0.196016537901326
95162,A00087078-V01,0.7632506480954944
95163,A00087079-V01,0.041419240635864774
95164,A00087080-V01,0.0005040829220823717
95165,A00087081-V01,0.8053210332209491
95166,A00087081-V02,0.04758936702075223
95167,A00087082-V01,0.42503486727815987
95168,A00087083-V01,0.8225551914617157
95169,A00087084-V01,0.6736889125443113
95170,A00087085-V01,0.3225130334311638
95171,A00087086-V01,0.2085612558629929
95172,A00087086-V02,0.22773939694819811
95173,A00087087-V01,0.5566192653252863
95174,A00087088-V01,0.6315581219683247
95175,A00087089-V01,0.3452324820324899
95176,A00087090-V01,0.27306993427499204
95177,A00087091-V01,0.8556766223206581
95178,A00087092-V01,0.8512409402351911
95179,A00087093-V01,0.6102308449629535
95180,A00087094-V01,0.43476962113875683
95181,A00087095-V01,0.07201393695009972
95182,A00087096-V01,0.7376976226162584
95183,A00087097-V01,0.2536650230916493
95184,A00087098-V01,0.6207185524841559
95185,A00087099-V01,0.7093097680324789
95186,A00087100-V01,0.32781440482928137
95187,A00087101-V01,0.4769339343599661
95188,A00087102-V01,0.8234284398860972
95189,A00087103-V01,0.5547649316850559
95190,A00087104-V01,0.03738419695095663
95191,A00087105-V01,0.7578692483895052
95192,A00087106-V01,0.6506903772415714
95193,A00087107-V01,0.5162214401554218
95194,A00087108-V01,0.5713116009008988
95195,A00087109-V01,0.17859223712590655
95196,A00087110-V01,0.034742180157773195
95197,A00087111-V01,0.6099304084117811
95198,A00087112-V01,0.5217558565104361
95199,A00087113-V01,0.8640008944244622
95200,A00087114-V01,0.24779339340943907
95201,A00087115-V01,0.3625332654300104
95202,A00087116-V01,0.21538813838146798
95203,A00087117-V01,0.2309447886149193
95204,A00087118-V01,0.4741164724321909
95205,A00087119-V01,0.22590477255885466
95206,A00087120-V01,0.06005283142779405
95207,A00087121-V01,0.2233500230410882
95208,A00087122-V01,0.38105129336662447
95209,A00087123-V01,0.21272055620661245
95210,A00087124-V01,0.4525107443756212
95211,A00087125-V01,0.47113038238139215
95212,A00087126-V01,0.7519722557292238
95213,A00087127-V01,0.11724700384517994
95214,A00087128-V01,0.5789459936789402
95215,A00087129-V01,0.5220012667596685
95216,A00087130-V01,0.11803352955591684
95217,A00087131-V01,0.7351604129777968
95218,A00087132-V01,0.8144407645330117
95219,A00087133-V01,0.9644688412759681
95220,A00087134-V01,0.560324107052999
95221,A00087135-V01,0.5981746074027618
95222,A00087136-V01,0.7037533711477715
95223,A00087137-V01,0.600913467757628
95224,A00087138-V01,0.7305380848109997
95225,A00087139-V01,0.060542810288409465
95226,A00087140-V01,0.9560114271307261
95227,A00087141-V01,0.9221451722987137
95228,A00087142-V01,0.49205595960895965
95229,A00087143-V01,0.8099620988126366
95230,A00087144-V01,0.32182689526600694
95231,A00087145-V01,0.12675777884273054
95232,A00087146-V01,0.9882997261186924
95233,A00087147-V01,0.6173815044365751
95234,A00087148-V01,0.48828951950980526
95235,A00087149-V01,0.8828679162321195
95236,A00087149-V02,0.2529222514478583
95237,A00087150-V01,0.9811469271740849
95238,A00087151-V01,0.8393919632983746
95239,A00087152-V01,0.4739214276520701
95240,A00087153-V01,0.39309659178817113
95241,A00087154-V01,0.8685690843511233
95242,A00087154-V02,0.8819799611918666
95243,A00087155-V01,0.7647077646466405
95244,A00087156-V01,0.5329219575182592
95245,A00087157-V01,0.37099616157139337
95246,A00087158-V01,0.0846646405987912
95247,A00087159-V01,0.6598422248586007
95248,A00087160-V01,0.49248424138211866
95249,A00087161-V01,0.6933101672912398
95250,A00087161-V02,0.6381826037334318
95251,A00087162-V01,0.43501223654470156
95252,A00087163-V01,0.5423844212981744
95253,A00087164-V01,0.6747738897397866
95254,A00087165-V01,0.9981952018153984
95255,A00087166-V01,0.3101488089829969
95256,A00087167-V01,0.32869048879275065
95257,A00087168-V01,0.16155128539096286
95258,A00087169-V01,0.9518036128354993
95259,A00087170-V01,0.8366148418734257
95260,A00087171-V01,0.5183638809956831
95261,A00087172-V01,0.6063237659861014
95262,A00087173-V01,0.4446340289065299
95263,A00087174-V01,0.9071809001603939
95264,A00087175-V01,0.07042617612803348
95265,A00087176-V01,0.5385478728213909
95266,A00087176-V02,0.4849458158890547
95267,A00087177-V01,0.20416329852786375
95268,A00087178-V01,0.008353727941116773
95269,A00087179-V01,0.018354666883789172
95270,A00087180-V01,0.7714413542264152
95271,A00087181-V01,0.8269271443388474
95272,A00087182-V01,0.9997787968376631
95273,A00087183-V01,0.6956045551684645
95274,A00087184-V01,0.04342461530403552
95275,A00087185-V01,0.28787076823189695
95276,A00087185-V02,0.5477527069732644
95277,A00087186-V01,0.5691482649831441
95278,A00087187-V01,0.27448191383142717
95279,A00087188-V01,0.10138365602996435
95280,A00087189-V01,0.24071115967109658
95281,A00087190-V01,0.7447697525154832
95282,A00087191-V01,0.5676577124437451
95283,A00087192-V01,0.27156550486349895
95284,A00087193-V01,0.9730442044129843
95285,A00087194-V01,0.13312823126376372
95286,A00087195-V01,0.07872093062006869
95287,A00087196-V01,0.9046944670045246
95288,A00087197-V01,0.5885270010471008
95289,A00087198-V01,0.13390156979535528
95290,A00087198-V02,0.9630480590567561
95291,A00087199-V01,0.4235832577637013
95292,A00087200-V01,0.4205122490358527
95293,A00087201-V01,0.4183718981510195
95294,A00087202-V01,0.2121785059043506
95295,A00087203-V01,0.17127553012452523
95296,A00087204-V01,0.9700414752357631
95297,A00087205-V01,0.5210733704961757
95298,A00087206-V01,0.8584738329829167
95299,A00087207-V01,0.03577030722095631
95300,A00087208-V01,0.45325989718706083
95301,A00087209-V01,0.22440019210177475
95302,A00087210-V01,0.06002278617337764
95303,A00087211-V01,0.9079893795572569
95304,A00087212-V01,0.8016229525200641
95305,A00087213-V01,0.9952288365719582
95306,A00087213-V02,0.34413887792727516
95307,A00087213-V03,0.011190031591924221
95308,A00087214-V01,0.5968820197235782
95309,A00087215-V01,0.3900057829113889
95310,A00087216-V01,0.4430892867038967
95311,A00087217-V01,0.6590634326603501
95312,A00087218-V01,0.4367212814135456
95313,A00087219-V01,0.9499360741742472
95314,A00087220-V01,0.672252999294737
95315,A00087220-V02,0.28632933349762457
95316,A00087221-V01,0.6316334574496141
95317,A00087222-V01,0.7907840386115182
95318,A00087223-V01,0.6725289040748998
95319,A00087224-V01,0.3977321119616791
95320,A00087225-V01,0.17272907701132756
95321,A00087226-V01,0.4520147007327875
95322,A00087227-V01,0.8930076418838916
95323,A00087228-V01,0.8160039274537311
95324,A00087229-V01,0.7206326317899471
95325,A00087230-V01,0.5664978411715028
95326,A00087231-V01,0.7283664561297837
95327,A00087232-V01,0.803039549386724
95328,A00087233-V01,0.9308407801066747
95329,A00087234-V01,0.31723707860229355
95330,A00087235-V01,0.816176964175796
95331,A00087236-V01,0.9568126644655853
95332,A00087237-V01,0.8221938238861807
95333,A00087238-V01,0.9733671868158185
95334,A00087239-V01,0.5271897453551011
95335,A00087240-V01,0.5419692431805061
95336,A00087241-V01,0.8172635488416815
95337,A00087242-V01,0.33802967275941653
95338,A00087243-V01,0.3237013360517442
95339,A00087244-V01,0.32871189728773953
95340,A00087245-V01,0.7853485286054668
95341,A00087246-V01,0.09614419365688176
95342,A00087247-V01,0.3552701866187269
95343,A00087248-V01,0.7394458741340817
95344,A00087249-V01,0.12354190623964567
95345,A00087250-V01,0.4412052179685164
95346,A00087251-V01,0.6543131575997312
95347,A00087252-V01,0.7269138714478129
95348,A00087253-V01,0.5741145372591737
95349,A00087254-V01,0.4558750715492804
95350,A00087255-V01,0.8937634887572673
95351,A00087256-V01,0.824290345403842
95352,A00087256-V02,0.22207240438252862
95353,A00087257-V01,0.06463384717190646
95354,A00087258-V01,0.9515672547442268
95355,A00087259-V01,0.49453088778069176
95356,A00087260-V01,0.9529036776920462
95357,A00087261-V01,0.0887062612320263
95358,A00087261-V02,0.16999818986995896
95359,A00087262-V01,0.7326562635360166
95360,A00087263-V01,0.27468284924413566
95361,A00087264-V01,0.8568106121329817
95362,A00087265-V01,0.37044566131723267
95363,A00087266-V01,0.5056004332179238
95364,A00087267-V01,0.9891862590541619
95365,A00087268-V01,0.08071888065236399
95366,A00087269-V01,0.5655628621924422
95367,A00087270-V01,0.5861619363304661
95368,A00087271-V01,0.6779541529593136
95369,A00087272-V01,0.5760387595373063
95370,A00087273-V01,0.529535549334889
95371,A00087274-V01,0.8508492455283968
95372,A00087275-V01,0.7488510044065058
95373,A00087275-V02,0.9613253101327075
95374,A00087276-V01,0.3745899099486185
95375,A00087277-V01,0.16590325992941268
95376,A00087278-V01,0.13776550643248064
95377,A00087279-V01,0.1909302854203807
95378,A00087280-V01,0.7157701373031543
95379,A00087281-V01,0.592393960045554
95380,A00087282-V01,0.8606285300888009
95381,A00087283-V01,0.7976756792048123
95382,A00087284-V01,0.6804052381066708
95383,A00087285-V01,0.9844454662530704
95384,A00087286-V01,0.5145184965449883
95385,A00087287-V01,0.5934586066094
95386,A00087288-V01,0.5331791385631569
95387,A00087289-V01,0.1027844985011811
95388,A00087289-V02,0.5381035130029402
95389,A00087290-V01,0.5678615171140499
95390,A00087291-V01,0.9216637349384825
95391,A00087292-V01,0.09802504838517345
95392,A00087292-V02,0.21066726892118726
95393,A00087293-V01,0.9114743022796634
95394,A00087294-V01,0.7733862696847612
95395,A00087295-V01,0.042932107337387726
95396,A00087296-V01,0.5529266002616097
95397,A00087297-V01,0.30726467599365526
95398,A00087298-V01,0.01816725120255669
95399,A00087299-V01,0.21917168304121315
95400,A00087300-V01,0.9658917359847645
95401,A00087301-V01,0.39455292451378343
95402,A00087302-V01,0.9351701355590302
95403,A00087303-V01,0.8520997738778764
95404,A00087304-V01,0.6461345185205841
95405,A00087305-V01,0.8076773645889195
95406,A00087306-V01,0.9315296090574404
95407,A00087307-V01,0.6219560116750263
95408,A00087308-V01,0.9756241427194695
95409,A00087308-V02,0.592953212445031
95410,A00087309-V01,0.8892578833437352
95411,A00087310-V01,0.0847718118941857
95412,A00087311-V01,0.8479801304845798
95413,A00087312-V01,0.14933340561053
95414,A00087312-V02,0.6783799431840261
95415,A00087313-V01,0.7819023978412829
95416,A00087314-V01,0.38063176461809234
95417,A00087315-V01,0.6503918105342659
95418,A00087316-V01,0.36782209897769824
95419,A00087317-V01,0.6191218003809397
95420,A00087318-V01,0.5866558020494864
95421,A00087319-V01,0.022651092266441797
95422,A00087320-V01,0.13516052974462223
95423,A00087320-V02,0.28695726719516246
95424,A00087320-V03,0.3205784780595089
95425,A00087320-V04,0.9343845333216843
95426,A00087320-V05,0.2538096259044277
95427,A00087321-V01,0.4048870543552622
95428,A00087322-V01,0.9267001042730074
95429,A00087323-V01,0.27818177798180366
95430,A00087324-V01,0.27286219491606445
95431,A00087325-V01,0.8742977300943134
95432,A00087326-V01,0.4318415503910443
95433,A00087326-V02,0.6638571295495348
95434,A00087327-V01,0.31172819329432644
95435,A00087327-V02,0.3973135300691121
95436,A00087328-V01,0.42955991681483474
95437,A00087328-V02,0.6156945549563294
95438,A00087329-V01,0.8642386888615893
95439,A00087330-V01,0.1308732761769109
95440,A00087330-V02,0.3295650122043243
95441,A00087331-V01,0.15624567341686058
95442,A00087332-V01,0.6414903469078772
95443,A00087333-V01,0.7763422198368543
95444,A00087334-V01,0.23287907033188116
95445,A00087335-V01,0.20215716351601132
95446,A00087335-V02,0.8538765355485326
95447,A00087336-V01,0.2917745680694638
95448,A00087336-V02,0.7876825390221068
95449,A00087337-V01,0.6439872497791848
95450,A00087338-V01,0.9072526703414201
95451,A00087339-V01,0.950098398990007
95452,A00087340-V01,0.6536291953002494
95453,A00087341-V01,0.44614971313271734
95454,A00087342-V01,0.43206488703416435
95455,A00087343-V01,0.855763869931992
95456,A00087344-V01,0.3149037511736049
95457,A00087344-V02,0.8998371461060675
95458,A00087345-V01,0.7738781157980866
95459,A00087346-V01,0.8747668751626289
95460,A00087347-V01,0.588979096509311
95461,A00087348-V01,0.5097307764379285
95462,A00087349-V01,0.042023018903633025
95463,A00087350-V01,0.0668418153779905
95464,A00087351-V01,0.6907826361671408
95465,A00087352-V01,0.5848980038507621
95466,A00087352-V02,0.4646863163506727
95467,A00087353-V01,0.3473492281444518
95468,A00087354-V01,0.6701680779943493
95469,A00087355-V01,0.053627272326803754
95470,A00087356-V01,0.6703454586466885
95471,A00087357-V01,0.773308293784736
95472,A00087358-V01,0.7240910044580455
95473,A00087359-V01,0.8592729540069222
95474,A00087360-V01,0.45205149870267347
95475,A00087361-V01,0.04021034947326807
95476,A00087362-V01,0.9722486473933165
95477,A00087363-V01,0.6166318417622102
95478,A00087364-V01,0.4036931587802093
95479,A00087365-V01,0.7543992604845468
95480,A00087366-V01,0.8304289343368993
95481,A00087367-V01,0.46743426668562427
95482,A00087368-V01,0.8000352306723428
95483,A00087369-V01,0.5006583421639301
95484,A00087369-V02,0.43135709124942145
95485,A00087370-V01,0.04228602984517382
95486,A00087370-V02,0.617513666128882
95487,A00087371-V01,0.6188988466505
95488,A00087372-V01,0.843075034034299
95489,A00087373-V01,0.8826205832524779
95490,A00087374-V01,0.022508382575252117
95491,A00087375-V01,0.6608104644780963
95492,A00087376-V01,0.1670273676222096
95493,A00087377-V01,0.8193146520509688
95494,A00087378-V01,0.07225936960383683
95495,A00087379-V01,0.5281231536397714
95496,A00087380-V01,0.4590515460895388
95497,A00087381-V01,0.635682185714829
95498,A00087382-V01,0.3258801186059981
95499,A00087383-V01,0.9422022552683443
95500,A00087383-V02,0.668552046830283
95501,A00087384-V01,0.9435623554055831
95502,A00087385-V01,0.6644682780986706
95503,A00087386-V01,0.7024566468651289
95504,A00087387-V01,0.6543078731315286
95505,A00087388-V01,0.682295332203241
95506,A00087388-V02,0.604528352301809
95507,A00087389-V01,0.386439343097848
95508,A00087390-V01,0.7454731412355023
95509,A00087390-V02,0.5695940250896021
95510,A00087391-V01,0.983519271220722
95511,A00087392-V01,0.046000970728425794
95512,A00087393-V01,0.12185760880385899
95513,A00087394-V01,0.019947129806083708
95514,A00087395-V01,0.05012841499648002
95515,A00087396-V01,0.41473545659897004
95516,A00087397-V01,0.7078244302308452
95517,A00087398-V01,0.5156039864395022
95518,A00087399-V01,0.5929304941880446
95519,A00087400-V01,0.5815529239968832
95520,A00087401-V01,0.8549243629654999
95521,A00087402-V01,0.8025705827779662
95522,A00087403-V01,0.3238533480343986
95523,A00087404-V01,0.8872870840890329
95524,A00087405-V01,0.6115622743135442
95525,A00087406-V01,0.6212967975954923
95526,A00087406-V02,0.7992076289111758
95527,A00087407-V01,0.3696322773920956
95528,A00087408-V01,0.5925459247568376
95529,A00087409-V01,0.2200873461183056
95530,A00087410-V01,0.19458818194423355
95531,A00087411-V01,0.1195499522032627
95532,A00087412-V01,0.022660975131328365
95533,A00087412-V02,0.39210981581631943
95534,A00087413-V01,0.7498860984172475
95535,A00087413-V02,0.11668391934230804
95536,A00087414-V01,0.9232313247388162
95537,A00087415-V01,0.5677019334622658
95538,A00087416-V01,0.5585461470080336
95539,A00087417-V01,0.08388137060241374
95540,A00087418-V01,0.5672039636197592
95541,A00087419-V01,0.34200128058376356
95542,A00087420-V01,0.9264979763295865
95543,A00087421-V01,0.4375919451456236
95544,A00087422-V01,0.5364459417755599
95545,A00087423-V01,0.21731551799971838
95546,A00087424-V01,0.565896484979489
95547,A00087425-V01,0.9548223370211613
95548,A00087425-V02,0.6412700296325629
95549,A00087426-V01,0.5561451819863991
95550,A00087427-V01,0.3111060288238924
95551,A00087428-V01,0.017490101070616215
95552,A00087429-V01,0.5223774371601747
95553,A00087430-V01,0.5423121926776301
95554,A00087431-V01,0.26220052544135697
95555,A00087432-V01,0.621734759735853
95556,A00087433-V01,0.757275671876763
95557,A00087434-V01,0.6020854709641127
95558,A00087435-V01,0.932402642911288
95559,A00087436-V01,0.5074918195231896
95560,A00087437-V01,0.34716930345066066
95561,A00087438-V01,0.5782451324852298
95562,A00087439-V01,0.8821449247446449
95563,A00087440-V01,0.7086271233002273
95564,A00087440-V02,0.4003460276688191
95565,A00087441-V01,0.47305652088807426
95566,A00087442-V01,0.8119287782311494
95567,A00087443-V01,0.8102049302279569
95568,A00087444-V01,0.9742504279011244
95569,A00087445-V01,0.1577998380252209
95570,A00087445-V02,0.9703318769347217
95571,A00087446-V01,0.5547989284063031
95572,A00087447-V01,0.48510893344023753
95573,A00087448-V01,0.5997143511876949
95574,A00087449-V01,0.2473701520163195
95575,A00087450-V01,0.7002824819421529
95576,A00087451-V01,0.5789009748427871
95577,A00087452-V01,0.8834920086218326
95578,A00087453-V01,0.5982364586063685
95579,A00087454-V01,0.07166536126294742
95580,A00087455-V01,0.02013252578137914
95581,A00087456-V01,0.7366668075379523
95582,A00087457-V01,0.06594995591191333
95583,A00087458-V01,0.9563794278375632
95584,A00087459-V01,0.24622087953852478
95585,A00087460-V01,0.4886811245526277
95586,A00087461-V01,0.9746958879284523
95587,A00087462-V01,0.21819248392471646
95588,A00087463-V01,0.11688375386342509
95589,A00087463-V02,0.5292537012762547
95590,A00087464-V01,0.3703799430633048
95591,A00087465-V01,0.1800880843239996
95592,A00087466-V01,0.15653910632306667
95593,A00087467-V01,0.7859510253588433
95594,A00087468-V01,0.5547845639794905
95595,A00087469-V01,0.5065610748116935
95596,A00087470-V01,0.7715679654418011
95597,A00087471-V01,0.2679931706633717
95598,A00087472-V01,0.5094786880718881
95599,A00087473-V01,0.7246624228260995
95600,A00087474-V01,0.2298472909482996
95601,A00087475-V01,0.06780245594508838
95602,A00087476-V01,0.041465902790450926
95603,A00087477-V01,0.5064349640575201
95604,A00087478-V01,0.4192274386578514
95605,A00087479-V01,0.45375495287414835
95606,A00087480-V01,0.025717473936553437
95607,A00087481-V01,0.7875815383078272
95608,A00087482-V01,0.3165298794658775
95609,A00087483-V01,0.4279865261270027
95610,A00087484-V01,0.9256172843305579
95611,A00087485-V01,0.4623993858494383
95612,A00087486-V01,0.7767387337388421
95613,A00087487-V01,0.7742945613884159
95614,A00087488-V01,0.9830493370380087
95615,A00087489-V01,0.09762355274482815
95616,A00087490-V01,0.6797660539752679
95617,A00087491-V01,0.7481225627135226
95618,A00087492-V01,0.5210756842016974
95619,A00087493-V01,0.3106868643886719
95620,A00087494-V01,0.1584781347094647
95621,A00087495-V01,0.3688664424845862
95622,A00087495-V02,0.7612151475378057
95623,A00087495-V03,0.7847260111664953
95624,A00087496-V01,0.8602783701877544
95625,A00087497-V01,0.7177314613210553
95626,A00087498-V01,0.38653962308518575
95627,A00087499-V01,0.21804201630601228
95628,A00087500-V01,0.6714554708080995
95629,A00087501-V01,0.2829093173709012
95630,A00087502-V01,0.5497106271000486
95631,A00087503-V01,0.07776426450190765
95632,A00087504-V01,0.25192814728027324
95633,A00087505-V01,0.22789854220231376
95634,A00087506-V01,0.7881325151525186
95635,A00087507-V01,0.2808957685047264
95636,A00087508-V01,0.1384599150995891
95637,A00087509-V01,0.7261318613601783
95638,A00087510-V01,0.055999430006669626
95639,A00087511-V01,0.09611210383691138
95640,A00087512-V01,0.15654190797830603
95641,A00087513-V01,0.2606506319709979
95642,A00087514-V01,0.5157316260431273
95643,A00087515-V01,0.17813632201051233
95644,A00087516-V01,0.16670390166305515
95645,A00087517-V01,0.19237902174480814
95646,A00087517-V02,0.7667391372996085
95647,A00087518-V01,0.43040802126767597
95648,A00087519-V01,0.8022994482454361
95649,A00087520-V01,0.069150839846022
95650,A00087521-V01,0.06394413552227363
95651,A00087521-V02,0.6070208134459639
95652,A00087522-V01,0.5335977188118481
95653,A00087523-V01,0.6506152621064938
95654,A00087524-V01,0.037977613958029344
95655,A00087525-V01,0.40572775984823206
95656,A00087526-V01,0.9907462155392525
95657,A00087527-V01,0.11308442640975291
95658,A00087528-V01,0.15782914618818222
95659,A00087529-V01,0.1572691830189571
95660,A00087530-V01,0.40693831589593654
95661,A00087531-V01,0.5579610207411956
95662,A00087532-V01,0.8420140156395901
95663,A00087533-V01,0.5123197018140963
95664,A00087534-V01,0.351533881478441
95665,A00087535-V01,0.556742982092827
95666,A00087536-V01,0.01861268309241726
95667,A00087537-V01,0.7962442619079629
95668,A00087538-V01,0.8725170565314688
95669,A00087539-V01,0.708176517644769
95670,A00087540-V01,0.7760858409852498
95671,A00087541-V01,0.620986841542375
95672,A00087542-V01,0.21358748421775553
95673,A00087543-V01,0.6998286474767758
95674,A00087544-V01,0.7824179750755498
95675,A00087545-V01,0.2913792923491805
95676,A00087546-V01,0.7948906978378721
95677,A00087547-V01,0.3622471059481497
95678,A00087548-V01,0.7901184477837325
95679,A00087549-V01,0.3936656382751993
95680,A00087550-V01,0.6602468228618107
95681,A00087551-V01,0.22467811441081142
95682,A00087552-V01,0.9704293574158717
95683,A00087553-V01,0.5691063814853351
95684,A00087554-V01,0.9279612108071512
95685,A00087555-V01,0.48175523632398876
95686,A00087556-V01,0.7913349967812545
95687,A00087557-V01,0.412307737941055
95688,A00087558-V01,0.9844296409199957
95689,A00087559-V01,0.5274923466272594
95690,A00087560-V01,0.08850472968585021
95691,A00087561-V01,0.1319728468134399
95692,A00087562-V01,0.8795137525243564
95693,A00087563-V01,0.08899909149315388
95694,A00087564-V01,0.4598941759524111
95695,A00087565-V01,0.7319483972381597
95696,A00087566-V01,0.8950217600544392
95697,A00087566-V02,0.42447819159904543
95698,A00087567-V01,0.2047419658526486
95699,A00087568-V01,0.8952424208205303
95700,A00087569-V01,0.7945704846467251
95701,A00087570-V01,0.9720301485961359
95702,A00087570-V02,0.7897173754138637
95703,A00087571-V01,0.787684107960618
95704,A00087572-V01,0.4643554126198678
95705,A00087573-V01,0.30553345736845905
95706,A00087574-V01,0.9800141746029086
95707,A00087575-V01,0.06599540862932585
95708,A00087576-V01,0.3788556347512244
95709,A00087577-V01,0.6063537866945197
95710,A00087578-V01,0.5194650701530693
95711,A00087579-V01,0.18161365842730948
95712,A00087580-V01,0.9159826024901766
95713,A00087581-V01,0.13320685117083775
95714,A00087582-V01,0.3412921088539306
95715,A00087583-V01,0.009821116034619104
95716,A00087584-V01,0.1976556862756933
95717,A00087585-V01,0.5423080237371983
95718,A00087586-V01,0.22794385634829106
95719,A00087587-V01,0.3513551042190045
95720,A00087588-V01,0.38699765169971334
95721,A00087589-V01,0.9926426197524328
95722,A00087590-V01,0.8818130014649426
95723,A00087590-V02,0.928996443313352
95724,A00087591-V01,0.07312692145045818
95725,A00087592-V01,0.5029839911280505
95726,A00087593-V01,0.6594506514470333
95727,A00087594-V01,0.9562691394418167
95728,A00087595-V01,0.4265775908619348
95729,A00087595-V02,0.39685134160362223
95730,A00087596-V01,0.04007832005194922
95731,A00087597-V01,0.6908839872215294
95732,A00087598-V01,0.9630366146573639
95733,A00087599-V01,0.8174253430504006
95734,A00087600-V01,0.7152263176927725
95735,A00087601-V01,0.7343967962060972
95736,A00087602-V01,0.5727248488901804
95737,A00087603-V01,0.7600704936343212
95738,A00087604-V01,0.202237054807748
95739,A00087605-V01,0.48759216619039936
95740,A00087606-V01,0.0798309740615677
95741,A00087607-V01,0.2689706191446726
95742,A00087608-V01,0.06519733076056167
95743,A00087609-V01,0.8708489937415792
95744,A00087610-V01,0.9357721384699558
95745,A00087611-V01,0.8967906836602522
95746,A00087612-V01,0.8390117466968673
95747,A00087613-V01,0.9957196230299327
95748,A00087614-V01,0.6557851921336855
95749,A00087615-V01,0.7420174255923533
95750,A00087615-V02,0.6597755483920543
95751,A00087616-V01,0.844325722599229
95752,A00087617-V01,0.9217184482888423
95753,A00087618-V01,0.12724854901796234
95754,A00087619-V01,0.4227563932002031
95755,A00087620-V01,0.36502658340826566
95756,A00087621-V01,0.12206281386804363
95757,A00087622-V01,0.1685264274536411
95758,A00087623-V01,0.43790919647605864
95759,A00087624-V01,0.9755364274824103
95760,A00087625-V01,0.3814793951169221
95761,A00087626-V01,0.9506701877517827
95762,A00087627-V01,0.3444739465612938
95763,A00087628-V01,0.6363775854917991
95764,A00087629-V01,0.9223511878263021
95765,A00087630-V01,0.8738373936116479
95766,A00087631-V01,0.5217314967445182
95767,A00087632-V01,0.4151405724338737
95768,A00087633-V01,0.7042243664378058
95769,A00087634-V01,0.9360613651795838
95770,A00087635-V01,0.49390359961067487
95771,A00087636-V01,0.6060853073661119
95772,A00087637-V01,0.6096240076565802
95773,A00087638-V01,0.2544116974965489
95774,A00087639-V01,0.8670197690304668
95775,A00087640-V01,0.062202768091403016
95776,A00087641-V01,0.4444753492939695
95777,A00087642-V01,0.6331883211956357
95778,A00087643-V01,0.7250636129196228
95779,A00087644-V01,0.2429382307925736
95780,A00087645-V01,0.4048923911583774
95781,A00087646-V01,0.12526439954532764
95782,A00087647-V01,0.9255886761555668
95783,A00087648-V01,0.08122164623037154
95784,A00087649-V01,0.47444488777113203
95785,A00087650-V01,0.04715827717311549
95786,A00087651-V01,0.5226134225676983
95787,A00087652-V01,0.29934031113458903
